Sample in Buffer,Sample in Window,TRIGGER,static_region_i/system_ila_0/inst/net_slot_0_axi_ar_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_araddr[63:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arburst[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arcache[3:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arid[4:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arlen[7:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arlock,static_region_i/system_ila_0/inst/net_slot_0_axi_arprot[2:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arqos[3:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arregion[3:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arsize[2:0],static_region_i/system_ila_0/inst/net_slot_0_axi_aw_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awaddr[63:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awburst[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awcache[3:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awid[4:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awlen[7:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awlock,static_region_i/system_ila_0/inst/net_slot_0_axi_awprot[2:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awqos[3:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awregion[3:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awsize[2:0],static_region_i/system_ila_0/inst/net_slot_0_axi_b_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_bid[4:0],static_region_i/system_ila_0/inst/net_slot_0_axi_bresp[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_r_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_rdata[127:0],static_region_i/system_ila_0/inst/net_slot_0_axi_rid[4:0],static_region_i/system_ila_0/inst/net_slot_0_axi_rresp[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_wdata[127:0],static_region_i/system_ila_0/inst/net_slot_0_axi_wstrb[15:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awvalid,static_region_i/system_ila_0/inst/net_slot_0_axi_aw_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awready,static_region_i/system_ila_0/inst/net_slot_0_axi_w_ctrl[2:0],static_region_i/system_ila_0/inst/net_slot_0_axi_wvalid,static_region_i/system_ila_0/inst/net_slot_0_axi_wready,static_region_i/system_ila_0/inst/net_slot_0_axi_wlast,static_region_i/system_ila_0/inst/net_slot_0_axi_bvalid,static_region_i/system_ila_0/inst/net_slot_0_axi_b_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_bready,static_region_i/system_ila_0/inst/net_slot_0_axi_arvalid,static_region_i/system_ila_0/inst/net_slot_0_axi_ar_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arready,static_region_i/system_ila_0/inst/net_slot_0_axi_r_ctrl[2:0],static_region_i/system_ila_0/inst/net_slot_0_axi_rvalid,static_region_i/system_ila_0/inst/net_slot_0_axi_rready,static_region_i/system_ila_0/inst/net_slot_0_axi_rlast,static_region_i/system_ila_0/inst/net_slot_1_axi_ar_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_araddr[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arprot[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_aw_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awaddr[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awprot[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_b_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_bresp[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_r_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_rdata[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_rresp[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_wdata[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_wstrb[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_aw_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awready,static_region_i/system_ila_0/inst/net_slot_1_axi_w_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_wvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_wready,static_region_i/system_ila_0/inst/net_slot_1_axi_b_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_bvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_bready,static_region_i/system_ila_0/inst/net_slot_1_axi_arvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_ar_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arready,static_region_i/system_ila_0/inst/net_slot_1_axi_rvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_r_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_rready,AR_Channel_(i1:s0)_(pr_decoupler_0_s_gmem)[2:0],AR_Channel_(i1:s1)_(pr_decoupler_0_rp_ctrl)[2:0],AW_Channel_(i1:s0)_(pr_decoupler_0_s_gmem)[2:0],AW_Channel_(i1:s1)_(pr_decoupler_0_rp_ctrl)[2:0],B_Channel_(i1:s0)_(pr_decoupler_0_s_gmem)[2:0],B_Channel_(i1:s1)_(pr_decoupler_0_rp_ctrl)[2:0],R_Channel_(i1:s0)_(pr_decoupler_0_s_gmem)[2:0],R_Channel_(i1:s1)_(pr_decoupler_0_rp_ctrl)[2:0],W_Channel_(i1:s0)_(pr_decoupler_0_s_gmem)[2:0],W_Channel_(i1:s1)_(pr_decoupler_0_rp_ctrl)[2:0],slot_0___pr_decoupler_0_s_gmem___Read_Transactions_0[15:0],slot_0___pr_decoupler_0_s_gmem___Read_Transactions_1[15:0],slot_0___pr_decoupler_0_s_gmem___Write_Transactions_0[15:0]
568,568,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
569,569,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
570,570,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
571,571,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
572,572,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
573,573,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
574,574,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
575,575,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
576,576,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
577,577,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
578,578,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
579,579,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
580,580,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
581,581,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
582,582,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
583,583,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
584,584,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
585,585,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
586,586,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
587,587,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
588,588,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
589,589,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
590,590,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
591,591,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
592,592,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
593,593,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
594,594,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
